CollectionType,N,LookupCount,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
SortedSet,10000,10,475.00,1.00,476.00,0.00
Dictionary,10000,10,127.20,0.10,127.40,0.10
SortedDictionary,10000,10,1297.00,1.20,1298.30,0.10
ConcurrentDictionary,10000,10,469.30,0.30,469.60,0.00
ImmutableList,10000,10,99.80,227.80,327.60,0.00
ImmutableHashSet,10000,10,2022.90,1.10,2024.00,0.00
Array,10000,10,2.80,6.60,9.40,0.00
List,10000,10,2.80,5.10,7.90,0.00
HashSet,10000,10,114.10,0.20,114.50,0.20
SortedSet,10000,10,477.90,1.00,478.90,0.00
Dictionary,10000,10,121.70,0.20,122.00,0.10
SortedDictionary,10000,10,1288.60,1.10,1289.80,0.10
ConcurrentDictionary,10000,10,471.30,0.30,471.60,0.00
ImmutableList,10000,10,103.70,225.30,329.10,0.10
ImmutableHashSet,10000,10,2025.60,1.10,2026.70,0.00
Array,10000,10,2.90,6.60,9.50,0.00
List,10000,10,3.00,5.00,8.10,0.10
HashSet,10000,10,114.50,0.10,115.00,0.40
SortedSet,10000,10,482.50,1.00,483.50,0.00
Dictionary,10000,10,121.70,0.20,122.00,0.10
SortedDictionary,10000,10,1296.20,1.10,1297.70,0.40
ConcurrentDictionary,10000,10,471.10,0.20,471.50,0.20
ImmutableList,10000,10,99.90,227.50,327.50,0.10
ImmutableHashSet,10000,10,2012.10,1.10,2013.20,0.00
Array,10000,10,3.20,6.50,9.80,0.10
List,10000,10,2.80,5.10,8.00,0.10
HashSet,10000,10,111.60,0.10,111.80,0.10
SortedSet,10000,10,503.20,1.10,504.30,0.00
Dictionary,10000,10,126.50,0.20,126.80,0.10
SortedDictionary,10000,10,1322.60,1.00,1323.70,0.10
ConcurrentDictionary,10000,10,481.90,0.40,482.40,0.10
ImmutableList,10000,10,102.60,229.80,332.40,0.00
ImmutableHashSet,10000,10,2017.20,1.10,2018.50,0.20
Array,10000,10,3.40,6.70,10.10,0.00
List,10000,10,2.80,5.10,8.00,0.10
HashSet,10000,10,119.60,0.10,119.90,0.20
SortedSet,10000,10,484.50,0.90,485.50,0.10
Dictionary,10000,10,124.90,0.30,125.20,0.00
SortedDictionary,10000,10,1305.20,1.10,1306.30,0.00
ConcurrentDictionary,10000,10,484.00,0.30,484.30,0.00
ImmutableList,10000,10,104.90,227.00,331.90,0.00
ImmutableHashSet,10000,10,2014.10,1.20,2015.30,0.00
Array,10000,10,3.10,6.60,9.70,0.00
List,10000,10,2.80,5.00,7.90,0.10
HashSet,10000,10,112.90,0.20,113.20,0.10
SortedSet,10000,10,478.70,1.00,479.70,0.00
Dictionary,10000,10,123.90,0.20,124.10,0.00
SortedDictionary,10000,10,1310.20,1.10,1311.40,0.10
ConcurrentDictionary,10000,10,475.30,0.30,475.60,0.00
ImmutableList,10000,10,104.30,224.30,328.70,0.10
ImmutableHashSet,10000,10,2018.30,1.10,2019.50,0.10
Array,10000,10,3.40,6.60,10.00,0.00
List,10000,10,3.00,5.20,8.20,0.00
HashSet,10000,10,110.70,0.20,111.00,0.10
SortedSet,10000,10,476.20,1.00,477.30,0.10
Dictionary,10000,10,124.90,0.30,125.20,0.00
SortedDictionary,10000,10,1294.20,1.10,1295.40,0.10
ConcurrentDictionary,10000,10,470.20,0.20,470.60,0.20
ImmutableList,10000,10,101.70,226.70,328.40,0.00
ImmutableHashSet,10000,10,2002.80,1.10,2004.00,0.10
Array,10000,10,3.00,6.60,9.70,0.10
List,10000,10,3.10,5.10,8.20,0.00
HashSet,10000,10,115.70,0.20,116.00,0.10
SortedSet,10000,10,488.40,0.90,489.30,0.00
Dictionary,10000,10,125.30,0.20,125.50,0.00
SortedDictionary,10000,10,1292.50,1.10,1293.60,0.00
ConcurrentDictionary,10000,10,474.70,0.30,475.00,0.00
ImmutableList,10000,10,103.20,228.20,331.50,0.10
ImmutableHashSet,10000,10,2070.60,1.00,2071.70,0.10
Array,10000,10,2.80,6.60,9.50,0.10
List,10000,10,3.80,6.50,10.30,0.00
HashSet,10000,10,118.20,0.20,118.40,0.00
SortedSet,10000,10,471.00,1.40,472.40,0.00
Dictionary,10000,10,124.60,0.30,125.00,0.10
SortedDictionary,10000,10,1306.00,1.10,1307.20,0.10
ConcurrentDictionary,10000,10,485.90,0.30,486.30,0.10
ImmutableList,10000,10,100.40,227.40,327.90,0.10
ImmutableHashSet,10000,10,2024.40,1.10,2025.60,0.10
Array,10000,10,3.60,6.70,10.40,0.10
List,10000,10,2.90,5.00,8.00,0.10
HashSet,10000,10,113.90,0.20,114.10,0.00
SortedSet,10000,10,473.10,0.90,474.10,0.10
Dictionary,10000,10,124.80,0.20,125.10,0.10
SortedDictionary,10000,10,1292.80,1.10,1293.90,0.00
ConcurrentDictionary,10000,10,485.70,0.60,486.30,0.00
ImmutableList,10000,10,106.90,225.60,332.50,0.00
ImmutableHashSet,10000,10,2033.10,1.10,2034.20,0.00
Array,10000,10,3.20,6.60,9.80,0.00
List,10000,10,3.00,5.10,8.20,0.10
HashSet,10000,10,116.70,0.10,117.00,0.20
SortedSet,10000,10,481.90,1.10,483.10,0.10
Dictionary,10000,10,124.90,0.30,125.20,0.00
SortedDictionary,10000,10,1302.50,1.10,1303.70,0.10
ConcurrentDictionary,10000,10,474.10,0.30,474.40,0.00
ImmutableList,10000,10,101.60,227.30,328.90,0.00
ImmutableHashSet,10000,10,2026.20,1.10,2027.30,0.00
Array,10000,10,2.90,6.60,9.50,0.00
List,10000,10,3.00,5.10,8.10,0.00
HashSet,10000,10,110.90,0.10,111.20,0.20
SortedSet,10000,10,473.80,1.00,474.80,0.00
Dictionary,10000,10,121.20,0.20,121.60,0.20
SortedDictionary,10000,10,1307.10,1.00,1308.20,0.10
ConcurrentDictionary,10000,10,469.90,0.30,470.20,0.00
ImmutableList,10000,10,102.40,228.20,330.70,0.10
ImmutableHashSet,10000,10,2016.20,1.00,2017.20,0.00
Array,10000,10,2.80,6.50,9.40,0.10
List,10000,100,2.30,52.30,54.60,0.00
HashSet,10000,100,97.80,5.70,103.60,0.10
SortedSet,10000,100,432.40,7.20,439.60,0.00
Dictionary,10000,100,112.80,1.30,114.10,0.00
SortedDictionary,10000,100,1164.30,8.10,1172.50,0.10
ConcurrentDictionary,10000,100,414.20,1.00,415.30,0.10
ImmutableList,10000,100,89.60,2001.20,2090.80,0.00
ImmutableHashSet,10000,100,1798.90,7.80,1806.70,0.00
Array,10000,100,2.70,52.80,55.70,0.20
List,10000,100,2.70,43.10,45.90,0.10
HashSet,10000,100,100.40,1.30,101.80,0.10
SortedSet,10000,100,422.20,7.00,429.20,0.00
Dictionary,10000,100,109.80,1.30,111.10,0.00
SortedDictionary,10000,100,1226.10,8.40,1234.60,0.10
ConcurrentDictionary,10000,100,422.20,1.10,423.30,0.00
ImmutableList,10000,100,90.30,1992.60,2082.90,0.00
ImmutableHashSet,10000,100,1798.40,7.80,1806.30,0.10
Array,10000,100,2.70,52.60,55.40,0.10
List,10000,100,3.00,43.10,46.20,0.10
HashSet,10000,100,103.50,1.40,105.20,0.30
SortedSet,10000,100,422.00,7.00,429.10,0.10
Dictionary,10000,100,109.70,1.30,111.00,0.00
SortedDictionary,10000,100,1160.60,8.30,1168.90,0.00
ConcurrentDictionary,10000,100,422.40,1.10,423.70,0.20
ImmutableList,10000,100,91.00,1996.60,2087.70,0.10
ImmutableHashSet,10000,100,1808.90,7.90,1816.80,0.00
Array,10000,100,2.40,52.80,55.20,0.00
List,10000,100,2.70,43.30,46.00,0.00
HashSet,10000,100,105.20,1.20,106.60,0.20
SortedSet,10000,100,427.00,7.10,434.20,0.10
Dictionary,10000,100,111.00,1.30,112.30,0.00
SortedDictionary,10000,100,1167.10,8.20,1175.30,0.00
ConcurrentDictionary,10000,100,427.80,1.10,428.90,0.00
ImmutableList,10000,100,95.20,1993.70,2089.00,0.10
ImmutableHashSet,10000,100,1796.50,7.90,1804.50,0.10
Array,10000,100,2.70,52.70,55.40,0.00
List,10000,100,2.60,43.10,45.80,0.10
HashSet,10000,100,103.10,1.50,104.60,0.00
SortedSet,10000,100,418.10,7.00,425.30,0.20
Dictionary,10000,100,110.20,1.50,111.70,0.00
SortedDictionary,10000,100,1158.20,8.50,1166.80,0.10
ConcurrentDictionary,10000,100,426.30,1.10,427.40,0.00
ImmutableList,10000,100,90.50,1995.50,2086.00,0.00
ImmutableHashSet,10000,100,1805.90,7.90,1813.90,0.10
Array,10000,100,2.50,53.30,55.90,0.10
List,10000,100,2.70,43.10,45.80,0.00
HashSet,10000,100,103.30,1.20,104.50,0.00
SortedSet,10000,100,422.30,7.20,429.50,0.00
Dictionary,10000,100,110.70,1.30,112.00,0.00
SortedDictionary,10000,100,1174.20,8.20,1182.40,0.00
ConcurrentDictionary,10000,100,435.00,1.00,436.00,0.00
ImmutableList,10000,100,94.00,1996.20,2090.20,0.00
ImmutableHashSet,10000,100,1808.70,7.80,1816.70,0.20
Array,10000,100,2.70,53.10,55.80,0.00
List,10000,100,3.60,48.60,52.30,0.10
HashSet,10000,100,100.40,1.30,102.00,0.30
SortedSet,10000,100,435.90,7.20,443.10,0.00
Dictionary,10000,100,109.70,1.30,111.10,0.10
SortedDictionary,10000,100,1158.10,8.20,1166.30,0.00
ConcurrentDictionary,10000,100,425.70,1.10,426.80,0.00
ImmutableList,10000,100,89.70,2045.30,2135.00,0.00
ImmutableHashSet,10000,100,1834.20,7.80,1842.10,0.10
Array,10000,100,2.70,54.80,57.60,0.10
List,10000,100,3.10,48.30,51.40,0.00
HashSet,10000,100,125.50,1.60,127.20,0.10
SortedSet,10000,100,452.30,7.20,459.60,0.10
Dictionary,10000,100,120.50,1.30,121.90,0.10
SortedDictionary,10000,100,1178.40,8.30,1186.80,0.10
ConcurrentDictionary,10000,100,476.00,1.30,477.30,0.00
ImmutableList,10000,100,103.30,2248.50,2351.90,0.10
ImmutableHashSet,10000,100,2023.00,8.90,2031.90,0.00
Array,10000,100,3.10,58.80,61.90,0.00
List,10000,100,3.10,48.40,51.50,0.00
HashSet,10000,100,113.40,1.40,114.80,0.00
SortedSet,10000,100,474.20,7.90,482.10,0.00
Dictionary,10000,100,127.70,1.80,129.50,0.00
SortedDictionary,10000,100,1304.50,9.30,1313.90,0.10
ConcurrentDictionary,10000,100,477.40,1.20,478.60,0.00
ImmutableList,10000,100,99.90,2246.70,2346.70,0.10
ImmutableHashSet,10000,100,2047.10,8.80,2056.00,0.10
Array,10000,100,3.80,61.30,65.10,0.00
List,10000,100,3.10,48.40,51.50,0.00
HashSet,10000,100,114.50,1.40,116.00,0.10
SortedSet,10000,100,478.70,7.90,486.60,0.00
Dictionary,10000,100,125.00,1.70,126.70,0.00
SortedDictionary,10000,100,1299.50,9.20,1308.70,0.00
ConcurrentDictionary,10000,100,484.10,1.20,485.30,0.00
ImmutableList,10000,100,107.60,2238.60,2346.40,0.20
ImmutableHashSet,10000,100,2018.40,8.90,2027.40,0.10
Array,10000,100,2.90,58.60,61.70,0.20
List,10000,100,3.10,48.30,51.50,0.10
HashSet,10000,100,117.50,1.50,119.00,0.00
SortedSet,10000,100,476.90,8.00,484.90,0.00
Dictionary,10000,100,123.80,1.50,125.30,0.00
SortedDictionary,10000,100,1306.70,9.30,1316.00,0.00
ConcurrentDictionary,10000,100,482.60,1.20,483.90,0.10
ImmutableList,10000,100,106.30,2247.70,2354.00,0.00
ImmutableHashSet,10000,100,2017.20,8.80,2026.10,0.10
Array,10000,100,3.20,61.20,64.40,0.00
List,10000,100,3.00,48.40,51.40,0.00
HashSet,10000,100,114.30,1.40,115.80,0.10
SortedSet,10000,100,477.20,7.90,485.20,0.10
Dictionary,10000,100,126.60,1.60,128.20,0.00
SortedDictionary,10000,100,1304.30,9.20,1313.70,0.20
ConcurrentDictionary,10000,100,477.10,1.20,478.40,0.10
ImmutableList,10000,100,105.90,2247.90,2354.00,0.20
ImmutableHashSet,10000,100,2014.60,8.90,2023.50,0.00
Array,10000,100,3.20,58.50,61.80,0.10
List,10000,100,3.00,48.40,51.40,0.00
HashSet,10000,100,116.90,1.80,118.80,0.10
SortedSet,10000,100,470.80,8.00,478.80,0.00
Dictionary,10000,100,126.00,1.30,127.30,0.00
SortedDictionary,10000,100,1297.50,9.30,1306.80,0.00
ConcurrentDictionary,10000,100,481.20,1.30,482.50,0.00
ImmutableList,10000,100,101.20,2240.70,2342.20,0.30
ImmutableHashSet,10000,100,2022.80,8.70,2031.60,0.10
Array,10000,100,2.60,58.40,61.10,0.10
List,10000,100,3.00,48.40,51.40,0.00
HashSet,10000,100,114.10,1.50,115.80,0.20
SortedSet,10000,100,473.90,8.00,481.90,0.00
Dictionary,10000,100,126.50,1.40,128.00,0.10
SortedDictionary,10000,100,1296.00,9.30,1305.30,0.00
ConcurrentDictionary,10000,100,474.40,1.20,475.70,0.10
ImmutableList,10000,100,101.00,2248.70,2349.70,0.00
ImmutableHashSet,10000,100,2028.70,8.80,2037.80,0.30
Array,10000,100,3.10,62.50,65.60,0.00
List,10000,100,2.90,48.40,51.30,0.00
HashSet,10000,100,114.30,1.40,116.00,0.30
SortedSet,10000,100,471.50,8.00,479.60,0.10
Dictionary,10000,100,127.10,1.60,128.80,0.10
SortedDictionary,10000,100,1288.60,9.50,1298.20,0.10
ConcurrentDictionary,10000,100,472.70,1.20,473.90,0.00
ImmutableList,10000,100,102.80,2237.00,2340.00,0.20
ImmutableHashSet,10000,100,2020.80,8.70,2029.60,0.10
Array,10000,100,2.80,58.50,61.30,0.00
List,10000,100,2.90,48.40,51.30,0.00
HashSet,10000,100,112.50,1.40,114.00,0.10
SortedSet,10000,100,473.20,7.80,481.10,0.10
Dictionary,10000,100,122.30,1.60,124.00,0.10
SortedDictionary,10000,100,1301.80,9.40,1311.30,0.10
ConcurrentDictionary,10000,100,477.30,1.30,478.60,0.00
ImmutableList,10000,100,99.80,2246.80,2346.80,0.20
ImmutableHashSet,10000,100,2018.20,8.80,2027.00,0.00
Array,10000,100,3.70,58.30,62.00,0.00
List,10000,100,2.90,48.40,51.30,0.00
HashSet,10000,100,117.10,1.30,118.60,0.20
SortedSet,10000,100,476.70,8.00,484.80,0.10
Dictionary,10000,100,125.90,1.50,127.40,0.00
SortedDictionary,10000,100,1303.70,9.50,1313.30,0.10
ConcurrentDictionary,10000,100,477.40,1.20,478.60,0.00
ImmutableList,10000,100,101.50,2239.90,2341.40,0.00
ImmutableHashSet,10000,100,2013.60,8.80,2022.40,0.00
Array,10000,100,3.10,58.50,61.60,0.00
List,10000,100,3.00,48.50,51.50,0.00
HashSet,10000,100,115.00,1.50,116.70,0.20
SortedSet,10000,100,480.10,8.70,488.90,0.10
Dictionary,10000,100,123.30,1.50,124.80,0.00
SortedDictionary,10000,100,1300.50,9.40,1310.00,0.10
ConcurrentDictionary,10000,100,505.20,1.50,506.70,0.00
ImmutableList,10000,100,106.40,2239.60,2346.00,0.00
ImmutableHashSet,10000,100,2028.00,8.70,2036.70,0.00
Array,10000,100,3.60,62.30,65.90,0.00
List,10000,100,3.20,48.40,51.60,0.00
HashSet,10000,100,112.30,1.50,113.90,0.10
SortedSet,10000,100,481.00,7.80,488.80,0.00
Dictionary,10000,100,124.40,1.60,126.10,0.10
SortedDictionary,10000,100,1295.70,9.20,1305.00,0.10
ConcurrentDictionary,10000,100,474.90,1.20,476.20,0.10
ImmutableList,10000,100,106.20,2247.20,2353.50,0.10
ImmutableHashSet,10000,100,2011.50,8.70,2020.20,0.00
Array,10000,100,3.20,58.30,61.60,0.10
List,10000,100,3.00,48.40,51.50,0.10
HashSet,10000,100,113.00,1.30,114.50,0.20
SortedSet,10000,100,483.50,8.00,491.60,0.10
Dictionary,10000,100,124.50,1.60,126.20,0.10
SortedDictionary,10000,100,1295.50,9.40,1305.10,0.20
ConcurrentDictionary,10000,100,479.30,1.20,480.60,0.10
ImmutableList,10000,100,100.70,2237.40,2338.30,0.20
ImmutableHashSet,10000,100,2024.90,8.80,2033.90,0.20
Array,10000,100,3.10,58.90,62.00,0.00
List,10000,100,3.00,48.40,51.50,0.10
HashSet,10000,100,116.90,1.40,118.40,0.10
SortedSet,10000,100,474.40,8.00,482.40,0.00
Dictionary,10000,100,123.50,1.50,125.00,0.00
SortedDictionary,10000,100,1302.60,9.30,1312.00,0.10
ConcurrentDictionary,10000,100,478.10,1.20,479.30,0.00
ImmutableList,10000,100,101.60,2241.80,2343.40,0.00
ImmutableHashSet,10000,100,2056.50,8.90,2065.40,0.00
Array,10000,100,3.80,58.70,62.50,0.00
List,10000,100,2.80,51.80,54.60,0.00
HashSet,10000,100,113.00,1.60,114.70,0.10
SortedSet,10000,100,482.10,8.00,490.40,0.30
Dictionary,10000,100,127.30,1.60,128.90,0.00
SortedDictionary,10000,100,1296.90,9.20,1306.20,0.10
ConcurrentDictionary,10000,100,479.60,1.10,480.90,0.20
ImmutableList,10000,100,102.20,2237.60,2339.80,0.00
ImmutableHashSet,10000,100,2016.80,8.90,2025.70,0.00
Array,10000,100,2.70,63.30,66.10,0.10
List,10000,100,2.80,48.30,51.20,0.10
HashSet,10000,100,113.20,1.30,114.70,0.20
SortedSet,10000,100,490.60,8.10,498.80,0.10
Dictionary,10000,100,124.10,1.40,125.50,0.00
SortedDictionary,10000,100,1293.60,9.50,1303.30,0.20
ConcurrentDictionary,10000,100,479.10,1.20,480.30,0.00
ImmutableList,10000,100,104.80,2257.00,2362.00,0.20
ImmutableHashSet,10000,100,2012.20,9.80,2022.10,0.10
Array,10000,100,3.10,58.70,61.80,0.00
List,10000,100,3.00,48.30,51.40,0.10
HashSet,10000,100,113.10,1.40,114.70,0.20
SortedSet,10000,100,471.90,7.90,479.80,0.00
Dictionary,10000,100,122.80,1.20,124.10,0.10
SortedDictionary,10000,100,1293.20,9.40,1302.70,0.10
ConcurrentDictionary,10000,100,472.50,1.20,473.80,0.10
ImmutableList,10000,100,99.70,2243.30,2343.10,0.10
ImmutableHashSet,10000,100,2020.40,8.80,2029.40,0.20
Array,10000,100,2.90,58.60,61.60,0.10
List,10000,100,3.00,48.40,51.40,0.00
HashSet,10000,100,115.70,1.40,117.20,0.10
SortedSet,10000,100,469.50,7.90,477.50,0.10
Dictionary,10000,100,123.10,1.50,124.60,0.00
SortedDictionary,10000,100,1289.50,9.30,1299.00,0.20
ConcurrentDictionary,10000,100,484.50,1.30,485.80,0.00
ImmutableList,10000,100,100.20,2247.00,2347.30,0.10
ImmutableHashSet,10000,100,2010.20,8.80,2019.10,0.10
Array,10000,100,3.40,58.90,62.30,0.00
List,10000,100,3.00,48.40,51.40,0.00
HashSet,10000,100,112.10,1.40,113.60,0.10
SortedSet,10000,100,472.70,7.90,480.70,0.10
Dictionary,10000,100,122.00,1.60,123.60,0.00
SortedDictionary,10000,100,1289.20,9.30,1298.60,0.10
ConcurrentDictionary,10000,100,474.40,1.20,475.70,0.10
ImmutableList,10000,100,99.70,2242.10,2342.00,0.20
ImmutableHashSet,10000,100,2022.50,8.70,2031.20,0.00
Array,10000,100,2.70,58.70,61.40,0.00
List,10000,100,3.10,51.50,54.60,0.00
HashSet,10000,100,112.60,1.40,114.30,0.30
SortedSet,10000,100,483.80,7.80,491.60,0.00
Dictionary,10000,100,128.50,1.50,130.10,0.10
SortedDictionary,10000,100,1314.80,9.30,1324.10,0.00
ConcurrentDictionary,10000,100,504.00,1.20,505.30,0.10
ImmutableList,10000,100,113.90,2318.70,2432.70,0.10
ImmutableHashSet,10000,100,2023.90,8.90,2032.90,0.10
Array,10000,100,3.20,58.50,61.80,0.10
List,10000,100,3.60,58.30,61.90,0.00
HashSet,10000,100,119.00,1.60,120.60,0.00
SortedSet,10000,100,472.90,8.00,480.90,0.00
Dictionary,10000,100,129.60,1.40,131.10,0.10
SortedDictionary,10000,100,1308.00,9.20,1317.20,0.00
ConcurrentDictionary,10000,100,480.80,1.10,482.00,0.10
ImmutableList,10000,100,104.50,2237.90,2342.50,0.10
ImmutableHashSet,10000,100,2029.30,8.70,2038.20,0.20
Array,10000,100,3.60,58.50,62.30,0.20
List,10000,100,3.60,58.30,61.90,0.00
HashSet,10000,100,115.30,1.50,116.90,0.10
SortedSet,10000,100,477.10,8.00,485.10,0.00
Dictionary,10000,100,125.10,1.50,126.70,0.10
SortedDictionary,10000,100,1296.10,9.10,1305.30,0.10
ConcurrentDictionary,10000,100,477.10,1.10,478.30,0.10
ImmutableList,10000,100,107.00,2245.70,2352.70,0.00
ImmutableHashSet,10000,100,2046.50,8.80,2055.30,0.00
Array,10000,100,3.10,58.40,61.70,0.20
List,10000,100,3.00,48.50,51.50,0.00
HashSet,10000,100,113.80,1.40,115.30,0.10
SortedSet,10000,100,482.70,7.90,490.70,0.10
Dictionary,10000,100,124.80,1.30,126.30,0.20
SortedDictionary,10000,100,1292.90,9.10,1302.60,0.60
ConcurrentDictionary,10000,100,497.40,1.20,498.70,0.10
ImmutableList,10000,100,99.90,2260.10,2360.10,0.10
ImmutableHashSet,10000,100,2014.20,8.70,2023.10,0.20
Array,10000,100,3.20,59.20,62.40,0.00
List,10000,100,2.90,48.50,51.40,0.00
HashSet,10000,100,116.60,1.50,118.20,0.10
SortedSet,10000,100,470.60,8.00,478.60,0.00
Dictionary,10000,100,122.50,1.50,124.00,0.00
SortedDictionary,10000,100,1289.80,9.30,1299.10,0.00
ConcurrentDictionary,10000,100,477.60,1.10,478.70,0.00
ImmutableList,10000,100,99.90,2245.80,2345.70,0.00
ImmutableHashSet,10000,100,2023.40,8.80,2032.30,0.10
Array,10000,100,3.20,59.90,63.10,0.00
List,10000,100,2.90,51.50,54.50,0.10
HashSet,10000,100,113.30,1.30,114.90,0.30
SortedSet,10000,100,474.50,7.90,482.40,0.00
Dictionary,10000,100,126.50,1.70,128.20,0.00
SortedDictionary,10000,100,1291.90,9.20,1301.30,0.20
ConcurrentDictionary,10000,100,474.50,1.20,475.70,0.00
ImmutableList,10000,100,100.60,2241.90,2342.50,0.00
ImmutableHashSet,10000,100,2020.20,8.70,2028.90,0.00
Array,10000,100,2.90,61.90,64.90,0.10
List,10000,100,3.00,48.40,51.40,0.00
HashSet,10000,100,111.60,1.40,113.30,0.30
SortedSet,10000,100,473.70,8.00,481.70,0.00
Dictionary,10000,100,122.70,1.50,124.20,0.00
SortedDictionary,10000,100,1295.20,9.20,1304.50,0.10
ConcurrentDictionary,10000,100,476.00,1.20,477.30,0.10
ImmutableList,10000,100,104.80,2240.60,2345.40,0.00
ImmutableHashSet,10000,100,2026.20,9.00,2035.20,0.00
Array,10000,100,3.00,58.90,61.90,0.00
List,10000,100,2.90,48.40,51.30,0.00
HashSet,10000,100,113.30,1.60,115.00,0.10
SortedSet,10000,100,473.90,8.00,481.90,0.00
Dictionary,10000,100,124.70,1.50,126.30,0.10
SortedDictionary,10000,100,1294.20,9.10,1303.40,0.10
ConcurrentDictionary,10000,100,474.40,1.10,475.60,0.10
ImmutableList,10000,100,100.70,2264.90,2365.70,0.10
ImmutableHashSet,10000,100,2026.50,8.90,2035.40,0.00
Array,10000,100,3.10,59.10,62.20,0.00
List,10000,100,3.00,48.40,51.40,0.00
HashSet,10000,100,115.60,1.60,117.20,0.00
SortedSet,10000,100,488.00,7.90,495.90,0.00
Dictionary,10000,100,123.30,1.50,124.80,0.00
SortedDictionary,10000,100,1287.80,9.10,1297.00,0.10
ConcurrentDictionary,10000,100,476.90,1.20,478.20,0.10
ImmutableList,10000,100,99.40,2248.70,2348.10,0.00
ImmutableHashSet,10000,100,2017.40,8.70,2026.30,0.20
Array,10000,100,2.90,58.60,61.50,0.00
List,10000,100,2.80,50.30,53.30,0.20
HashSet,10000,100,115.00,1.40,116.50,0.10
SortedSet,10000,100,420.00,7.20,427.20,0.00
Dictionary,10000,100,115.10,1.40,116.50,0.00
SortedDictionary,10000,100,1159.30,9.90,1169.20,0.00
ConcurrentDictionary,10000,100,428.40,1.10,429.60,0.10
ImmutableList,10000,100,89.80,2006.00,2096.00,0.20
ImmutableHashSet,10000,100,1867.30,7.90,1875.30,0.10
Array,10000,100,3.10,58.80,61.90,0.00
List,10000,100,2.80,48.40,51.20,0.00
HashSet,10000,100,116.40,1.40,117.90,0.10
SortedSet,10000,100,483.10,8.30,491.40,0.00
Dictionary,10000,100,123.30,1.50,124.80,0.00
SortedDictionary,10000,100,1298.40,9.30,1307.80,0.10
ConcurrentDictionary,10000,100,487.80,1.20,489.00,0.00
ImmutableList,10000,100,102.10,2315.00,2417.10,0.00
ImmutableHashSet,10000,100,2012.50,8.60,2021.30,0.20
Array,10000,100,3.30,57.80,61.10,0.00
List,10000,100,3.60,58.50,62.20,0.10
HashSet,10000,100,121.80,1.60,123.40,0.00
SortedSet,10000,100,485.90,8.40,494.40,0.10
Dictionary,10000,100,125.30,1.60,126.90,0.00
SortedDictionary,10000,100,1303.40,9.00,1312.60,0.20
ConcurrentDictionary,10000,100,479.80,1.20,481.10,0.10
ImmutableList,10000,100,119.70,2239.30,2359.10,0.10
ImmutableHashSet,10000,100,2019.80,8.70,2028.60,0.10
Array,10000,100,3.50,58.50,62.00,0.00
List,10000,100,3.00,48.50,51.50,0.00
HashSet,10000,100,113.50,1.50,115.00,0.00
SortedSet,10000,100,476.50,7.90,484.40,0.00
Dictionary,10000,100,123.90,1.40,125.30,0.00
SortedDictionary,10000,100,1297.70,9.30,1307.00,0.00
ConcurrentDictionary,10000,100,480.00,1.10,481.20,0.10
ImmutableList,10000,100,105.10,2246.50,2351.70,0.10
ImmutableHashSet,10000,100,2028.50,8.70,2037.40,0.20
Array,10000,100,3.30,58.80,62.30,0.20
List,10000,100,3.00,48.40,51.40,0.00
HashSet,10000,100,114.00,1.30,115.40,0.10
SortedSet,10000,100,474.40,8.00,482.40,0.00
Dictionary,10000,100,125.90,1.20,127.30,0.20
SortedDictionary,10000,100,1294.40,9.10,1303.50,0.00
ConcurrentDictionary,10000,100,473.40,1.20,474.60,0.00
ImmutableList,10000,100,101.10,2237.90,2339.10,0.10
ImmutableHashSet,10000,100,2019.70,8.80,2028.60,0.10
Array,10000,100,3.00,58.90,62.00,0.10
List,10000,100,2.90,48.40,51.40,0.10
HashSet,10000,100,112.70,1.20,114.10,0.20
SortedSet,10000,100,478.90,8.00,486.90,0.00
Dictionary,10000,100,128.10,1.50,129.70,0.10
SortedDictionary,10000,100,1286.80,9.40,1296.30,0.10
ConcurrentDictionary,10000,100,475.40,1.20,476.60,0.00
ImmutableList,10000,100,103.20,2237.30,2340.50,0.00
ImmutableHashSet,10000,100,2024.40,8.80,2033.20,0.00
Array,10000,100,3.00,58.90,62.00,0.10
List,10000,100,3.90,59.70,63.60,0.00
HashSet,10000,100,114.70,1.50,116.30,0.10
SortedSet,10000,100,475.70,8.10,483.80,0.00
Dictionary,10000,100,122.40,1.60,124.10,0.10
SortedDictionary,10000,100,1288.50,9.50,1298.20,0.20
ConcurrentDictionary,10000,100,479.00,1.20,480.20,0.00
ImmutableList,10000,100,101.50,2275.30,2377.00,0.20
ImmutableHashSet,10000,100,2013.70,8.80,2022.50,0.00
Array,10000,100,3.40,65.70,69.20,0.10
List,10000,100,3.40,52.00,55.50,0.10
HashSet,10000,100,114.40,1.30,115.90,0.20
SortedSet,10000,100,475.20,8.00,483.20,0.00
Dictionary,10000,100,129.00,1.40,130.50,0.10
SortedDictionary,10000,100,1292.50,9.20,1301.90,0.20
ConcurrentDictionary,10000,100,475.80,1.20,477.00,0.00
ImmutableList,10000,100,102.80,2241.10,2344.00,0.10
ImmutableHashSet,10000,100,2017.60,8.70,2026.30,0.00
Array,10000,100,2.90,67.50,70.60,0.20
List,10000,100,2.90,48.40,51.30,0.00
HashSet,10000,100,112.30,1.40,113.90,0.20
SortedSet,10000,100,480.90,8.00,489.00,0.10
Dictionary,10000,100,130.90,1.60,132.50,0.00
