CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ConcurrentDictionary,10000,10,realtime,558.00,0.50,558.50,0.00
ImmutableList,10000,10,realtime,118.50,290.50,409.20,0.20
ImmutableHashSet,10000,10,realtime,2021.20,1.10,2022.30,0.00
Array,10000,10,realtime,3.30,6.90,10.20,0.00
List,10000,10,realtime,3.10,5.10,8.20,0.00
HashSet,10000,10,realtime,113.70,0.20,114.10,0.20
SortedSet,10000,10,realtime,503.50,1.10,504.70,0.10
Dictionary,10000,10,realtime,108.50,0.30,108.80,0.00
SortedDictionary,10000,10,realtime,1337.50,1.00,1338.60,0.10
ConcurrentDictionary,10000,10,realtime,521.20,0.60,521.80,0.00
ImmutableList,10000,10,realtime,108.10,287.00,395.20,0.10
ImmutableHashSet,10000,10,realtime,2070.00,1.10,2071.10,0.00
Array,10000,10,realtime,3.10,6.70,10.00,0.20
List,10000,10,realtime,2.90,5.10,8.10,0.10
HashSet,10000,10,realtime,114.00,0.20,114.30,0.10
SortedSet,10000,10,realtime,546.70,1.10,547.90,0.10
Dictionary,10000,10,realtime,130.80,0.30,131.30,0.20
SortedDictionary,10000,10,realtime,1338.00,1.10,1339.20,0.10
ConcurrentDictionary,10000,10,realtime,537.90,0.30,538.30,0.10
ImmutableList,10000,10,realtime,108.30,295.40,403.80,0.10
ImmutableHashSet,10000,10,realtime,2058.30,1.00,2059.40,0.10
Array,10000,10,realtime,3.30,6.50,10.00,0.20
List,10000,10,realtime,4.10,6.50,10.60,0.00
HashSet,10000,10,realtime,117.10,0.20,117.50,0.20
SortedSet,10000,10,realtime,488.20,1.30,489.70,0.20
Dictionary,10000,10,realtime,107.20,0.30,107.60,0.10
SortedDictionary,10000,10,realtime,1334.80,1.10,1335.90,0.00
ConcurrentDictionary,10000,10,realtime,507.50,0.40,507.90,0.00
ImmutableList,10000,10,realtime,106.80,288.90,395.80,0.10
ImmutableHashSet,10000,10,realtime,2009.90,1.10,2011.10,0.10
Array,10000,10,realtime,3.60,6.50,10.10,0.00
List,10000,10,realtime,3.00,5.00,8.10,0.10
HashSet,10000,10,realtime,118.70,0.30,119.00,0.00
SortedSet,10000,10,realtime,480.00,1.00,481.10,0.10
Dictionary,10000,10,realtime,103.80,0.30,104.30,0.20
SortedDictionary,10000,10,realtime,1317.60,1.10,1318.70,0.00
ConcurrentDictionary,10000,10,realtime,511.80,0.40,512.20,0.00
ImmutableList,10000,10,realtime,104.40,288.60,393.00,0.00
ImmutableHashSet,10000,10,realtime,2016.50,1.00,2017.70,0.20
Array,10000,10,realtime,3.10,6.50,9.70,0.10
List,10000,10,realtime,2.90,5.10,8.00,0.00
HashSet,10000,10,realtime,114.50,0.30,114.90,0.10
SortedSet,10000,10,realtime,482.30,1.00,483.40,0.10
Dictionary,10000,10,realtime,105.30,0.40,105.70,0.00
SortedDictionary,10000,10,realtime,1325.80,1.10,1326.90,0.00
ConcurrentDictionary,10000,10,realtime,517.90,0.30,518.50,0.30
ImmutableList,10000,10,realtime,106.20,286.10,392.60,0.30
ImmutableHashSet,10000,10,realtime,2024.40,1.20,2025.60,0.00
Array,10000,10,realtime,3.60,6.50,10.20,0.10
List,10000,10,realtime,2.70,5.10,7.80,0.00
HashSet,10000,10,realtime,115.00,0.30,115.40,0.10
SortedSet,10000,10,realtime,486.80,1.00,487.90,0.10
Dictionary,10000,10,realtime,107.80,0.30,108.10,0.00
SortedDictionary,10000,10,realtime,1346.40,1.00,1347.50,0.10
ConcurrentDictionary,10000,10,realtime,510.40,0.40,510.80,0.00
ImmutableList,10000,10,realtime,106.40,289.60,396.10,0.10
ImmutableHashSet,10000,10,realtime,2134.00,1.20,2135.30,0.10
Array,10000,10,realtime,5.10,6.60,11.70,0.00
List,10000,10,realtime,4.40,6.70,11.10,0.00
HashSet,10000,10,realtime,120.80,0.20,121.10,0.10
SortedSet,10000,10,realtime,487.00,1.00,488.00,0.00
Dictionary,10000,10,realtime,105.70,0.30,106.10,0.10
SortedDictionary,10000,10,realtime,1335.70,1.10,1336.80,0.00
ConcurrentDictionary,10000,10,realtime,506.40,0.40,506.80,0.00
ImmutableList,10000,10,realtime,103.20,291.90,395.20,0.10
ImmutableHashSet,10000,10,realtime,2022.20,1.00,2023.30,0.10
Array,10000,10,realtime,4.30,6.70,11.00,0.00
List,10000,10,realtime,3.90,6.50,10.40,0.00
HashSet,10000,10,realtime,116.70,0.10,117.00,0.20
SortedSet,10000,10,realtime,478.80,1.00,479.80,0.00
Dictionary,10000,10,realtime,105.60,0.30,106.00,0.10
SortedDictionary,10000,10,realtime,1339.00,1.00,1340.10,0.10
ConcurrentDictionary,10000,10,realtime,505.10,0.40,505.50,0.00
ImmutableList,10000,10,realtime,105.30,293.30,398.70,0.10
ImmutableHashSet,10000,10,realtime,2022.90,1.10,2024.00,0.00
Array,10000,10,realtime,3.90,6.50,10.40,0.00
List,10000,10,realtime,3.20,5.00,8.20,0.00
HashSet,10000,10,realtime,115.30,0.20,115.60,0.10
SortedSet,10000,10,realtime,487.10,1.10,488.30,0.10
Dictionary,10000,10,realtime,104.30,0.40,104.80,0.10
SortedDictionary,10000,10,realtime,1324.90,1.10,1326.00,0.00
ConcurrentDictionary,10000,10,realtime,512.20,0.60,512.90,0.10
ImmutableList,10000,10,realtime,106.00,287.10,393.20,0.10
ImmutableHashSet,10000,10,realtime,2019.80,1.00,2020.90,0.10
Array,10000,10,realtime,3.00,6.60,9.60,0.00
List,10000,10,realtime,2.70,5.10,7.90,0.10
HashSet,10000,10,realtime,114.10,0.20,114.40,0.10
SortedSet,10000,10,realtime,486.10,1.10,487.30,0.10
Dictionary,10000,10,realtime,107.00,0.30,107.40,0.10
SortedDictionary,10000,10,realtime,1336.40,1.10,1337.50,0.00
ConcurrentDictionary,10000,10,realtime,506.70,0.40,507.10,0.00
ImmutableList,10000,10,realtime,106.90,290.70,397.60,0.00
ImmutableHashSet,10000,10,realtime,2001.00,1.10,2002.20,0.10
Array,10000,10,realtime,3.10,6.60,9.70,0.00
List,10000,10,realtime,3.00,5.10,8.10,0.00
HashSet,10000,10,realtime,117.20,0.30,117.50,0.00
SortedSet,10000,10,realtime,480.00,1.10,481.20,0.10
Dictionary,10000,10,realtime,103.70,0.30,104.20,0.20
SortedDictionary,10000,10,realtime,1332.80,1.10,1334.00,0.10
ConcurrentDictionary,10000,10,realtime,502.70,0.40,503.10,0.00
ImmutableList,10000,10,realtime,103.00,292.60,395.60,0.00
ImmutableHashSet,10000,10,realtime,2012.20,1.00,2013.50,0.30
Array,10000,10,realtime,3.40,6.50,10.00,0.10
List,10000,10,realtime,3.30,5.10,8.40,0.00
HashSet,10000,10,realtime,115.50,0.20,115.80,0.10
SortedSet,10000,10,realtime,494.50,1.20,495.80,0.10
Dictionary,10000,10,realtime,103.40,0.40,103.80,0.00
SortedDictionary,10000,10,realtime,1327.80,1.10,1329.00,0.10
ConcurrentDictionary,10000,10,realtime,500.40,0.40,500.80,0.00
ImmutableList,10000,10,realtime,102.00,290.70,393.00,0.30
ImmutableHashSet,10000,10,realtime,2017.40,1.10,2018.50,0.00
Array,10000,10,realtime,3.20,6.50,10.10,0.40
List,10000,10,realtime,2.90,5.00,8.00,0.10
HashSet,10000,10,realtime,113.80,0.30,114.20,0.10
SortedSet,10000,10,realtime,485.10,1.10,486.30,0.10
Dictionary,10000,10,realtime,106.50,0.40,106.90,0.00
SortedDictionary,10000,10,realtime,1325.30,1.10,1326.50,0.10
ConcurrentDictionary,10000,10,realtime,529.40,0.40,530.00,0.20
ImmutableList,10000,10,realtime,109.50,294.00,403.50,0.00
ImmutableHashSet,10000,10,realtime,2017.10,1.10,2018.30,0.10
Array,10000,10,realtime,3.40,6.50,10.00,0.10
List,10000,10,realtime,3.50,6.50,10.10,0.10
HashSet,10000,10,realtime,116.00,0.20,116.30,0.10
SortedSet,10000,10,realtime,470.60,1.00,471.70,0.10
Dictionary,10000,10,realtime,104.90,0.30,105.30,0.10
SortedDictionary,10000,10,realtime,1343.20,1.00,1344.20,0.00
ConcurrentDictionary,10000,10,realtime,504.70,0.30,505.00,0.00
ImmutableList,10000,10,realtime,102.00,289.30,391.50,0.20
ImmutableHashSet,10000,10,realtime,2028.40,1.10,2029.50,0.00
Array,10000,10,realtime,3.10,6.50,9.60,0.00
List,10000,10,realtime,2.80,5.00,7.90,0.10
HashSet,10000,10,realtime,119.40,0.20,119.90,0.30
SortedSet,10000,10,realtime,489.60,1.00,490.60,0.00
Dictionary,10000,10,realtime,106.80,0.20,107.10,0.10
SortedDictionary,10000,10,realtime,1342.60,1.00,1343.60,0.00
ConcurrentDictionary,10000,10,realtime,506.30,0.40,506.70,0.00
ImmutableList,10000,10,realtime,106.20,291.00,397.40,0.20
ImmutableHashSet,10000,10,realtime,2018.90,1.00,2020.00,0.10
Array,10000,10,realtime,3.20,6.60,9.80,0.00
List,10000,10,realtime,2.80,5.10,7.90,0.00
HashSet,10000,10,realtime,115.00,0.20,115.40,0.20
SortedSet,10000,10,realtime,476.80,1.10,477.90,0.00
Dictionary,10000,10,realtime,104.20,0.40,104.60,0.00
SortedDictionary,10000,10,realtime,1338.20,1.10,1339.40,0.10
ConcurrentDictionary,10000,10,realtime,497.80,0.20,498.10,0.10
ImmutableList,10000,10,realtime,103.00,287.60,390.80,0.20
ImmutableHashSet,10000,10,realtime,2025.70,1.10,2026.80,0.00
Array,10000,10,realtime,3.40,6.50,9.90,0.00
List,10000,10,realtime,3.60,6.40,10.10,0.10
HashSet,10000,10,realtime,115.00,0.30,115.30,0.00
SortedSet,10000,10,realtime,482.50,0.90,483.70,0.30
Dictionary,10000,10,realtime,108.00,0.30,108.30,0.00
SortedDictionary,10000,10,realtime,1328.00,1.00,1329.00,0.00
ConcurrentDictionary,10000,10,realtime,510.00,0.60,510.60,0.00
ImmutableList,10000,10,realtime,107.10,292.30,399.50,0.10
ImmutableHashSet,10000,10,realtime,2026.50,1.10,2027.60,0.00
Array,10000,10,realtime,3.50,6.60,10.10,0.00
List,10000,10,realtime,3.10,5.00,8.20,0.10
HashSet,10000,10,realtime,119.60,0.40,120.00,0.00
SortedSet,10000,10,realtime,472.50,1.00,473.50,0.00
Dictionary,10000,10,realtime,115.20,0.30,115.50,0.00
SortedDictionary,10000,10,realtime,1338.90,1.00,1340.00,0.10
ConcurrentDictionary,10000,10,realtime,522.90,0.40,523.50,0.20
ImmutableList,10000,10,realtime,103.10,291.70,394.80,0.00
ImmutableHashSet,10000,10,realtime,2027.60,1.10,2028.70,0.00
Array,10000,10,realtime,3.10,6.50,9.70,0.10
List,10000,10,realtime,2.60,5.00,7.70,0.10
HashSet,10000,10,realtime,115.00,0.20,115.40,0.20
SortedSet,10000,10,realtime,477.50,1.10,478.70,0.10
Dictionary,10000,10,realtime,112.10,0.40,112.50,0.00
SortedDictionary,10000,10,realtime,1325.40,1.00,1326.50,0.10
ConcurrentDictionary,10000,10,realtime,506.60,0.40,507.00,0.00
ImmutableList,10000,10,realtime,102.00,287.20,389.30,0.10
ImmutableHashSet,10000,10,realtime,2021.00,1.10,2022.10,0.00
Array,10000,10,realtime,3.10,6.60,9.80,0.10
List,10000,10,realtime,3.00,5.00,8.10,0.10
HashSet,10000,10,realtime,113.30,0.20,113.50,0.00
SortedSet,10000,10,realtime,488.50,1.00,489.60,0.10
Dictionary,10000,10,realtime,110.90,0.30,111.30,0.10
SortedDictionary,10000,10,realtime,1320.60,1.10,1321.70,0.00
ConcurrentDictionary,10000,10,realtime,504.20,0.30,504.70,0.20
ImmutableList,10000,10,realtime,103.80,286.30,390.10,0.00
ImmutableHashSet,10000,10,realtime,2012.00,1.00,2013.10,0.10
Array,10000,10,realtime,4.00,6.70,10.70,0.00
List,10000,10,realtime,3.30,5.00,8.30,0.00
HashSet,10000,10,realtime,119.80,0.20,120.00,0.00
SortedSet,10000,10,realtime,490.80,1.00,491.90,0.10
Dictionary,10000,10,realtime,105.30,0.40,105.80,0.10
SortedDictionary,10000,10,realtime,1334.00,1.00,1335.00,0.00
ConcurrentDictionary,10000,10,realtime,502.80,0.40,503.20,0.00
ImmutableList,10000,10,realtime,104.20,295.00,399.30,0.10
ImmutableHashSet,10000,10,realtime,2028.00,1.00,2029.10,0.10
Array,10000,10,realtime,3.20,6.70,9.90,0.00
List,10000,10,realtime,3.00,5.00,8.10,0.10
HashSet,10000,10,realtime,114.10,0.20,114.60,0.30
SortedSet,10000,10,realtime,484.20,1.00,485.60,0.40
Dictionary,10000,10,realtime,101.70,0.30,102.00,0.00
SortedDictionary,10000,10,realtime,1325.50,1.10,1326.60,0.00
ConcurrentDictionary,10000,10,realtime,511.60,0.40,512.00,0.00
ImmutableList,10000,10,realtime,104.70,293.30,398.10,0.10
ImmutableHashSet,10000,10,realtime,2010.20,1.00,2011.40,0.20
Array,10000,10,realtime,3.00,6.50,9.50,0.00
List,10000,10,realtime,3.00,5.00,8.00,0.00
HashSet,10000,10,realtime,114.00,0.20,114.20,0.00
SortedSet,10000,10,realtime,525.90,1.00,526.90,0.00
Dictionary,10000,10,realtime,106.40,0.40,106.80,0.00
SortedDictionary,10000,10,realtime,1341.60,1.10,1342.70,0.00
ConcurrentDictionary,10000,10,realtime,511.20,0.50,511.80,0.10
ImmutableList,10000,10,realtime,102.50,285.40,388.00,0.10
ImmutableHashSet,10000,10,realtime,2011.70,1.10,2012.80,0.00
Array,10000,10,realtime,3.20,6.60,10.00,0.20
List,10000,100,realtime,2.70,59.00,61.70,0.00
HashSet,10000,100,realtime,113.50,1.50,115.00,0.00
SortedSet,10000,100,realtime,490.30,8.20,498.60,0.10
Dictionary,10000,100,realtime,109.60,1.40,111.20,0.20
SortedDictionary,10000,100,realtime,1329.20,9.50,1338.80,0.10
ConcurrentDictionary,10000,100,realtime,517.00,1.10,518.20,0.10
ImmutableList,10000,100,realtime,103.60,2855.10,2958.70,0.00
ImmutableHashSet,10000,100,realtime,2020.10,8.80,2028.90,0.00
Array,10000,100,realtime,4.40,62.40,66.90,0.10
List,10000,100,realtime,3.20,48.40,51.60,0.00
HashSet,10000,100,realtime,114.70,1.30,116.10,0.10
SortedSet,10000,100,realtime,485.30,8.10,493.40,0.00
Dictionary,10000,100,realtime,103.80,1.50,105.30,0.00
SortedDictionary,10000,100,realtime,1351.80,9.30,1361.20,0.10
ConcurrentDictionary,10000,100,realtime,520.60,1.20,521.90,0.10
ImmutableList,10000,100,realtime,108.40,2948.00,3056.60,0.20
ImmutableHashSet,10000,100,realtime,2082.20,8.80,2091.00,0.00
Array,10000,100,realtime,3.50,58.90,62.40,0.00
List,10000,100,realtime,3.30,48.60,51.90,0.00
HashSet,10000,100,realtime,116.40,1.50,118.00,0.10
SortedSet,10000,100,realtime,473.40,7.80,481.30,0.10
Dictionary,10000,100,realtime,104.10,1.40,105.60,0.10
SortedDictionary,10000,100,realtime,1340.00,9.30,1349.40,0.10
ConcurrentDictionary,10000,100,realtime,504.90,1.30,506.30,0.10
ImmutableList,10000,100,realtime,102.10,2893.40,2995.50,0.00
ImmutableHashSet,10000,100,realtime,2009.80,8.80,2018.70,0.10
Array,10000,100,realtime,3.20,58.50,61.90,0.20
List,10000,100,realtime,3.00,49.80,52.90,0.10
HashSet,10000,100,realtime,114.70,1.50,116.30,0.10
SortedSet,10000,100,realtime,484.40,7.90,492.30,0.00
Dictionary,10000,100,realtime,104.60,1.60,106.20,0.00
SortedDictionary,10000,100,realtime,1325.50,9.30,1334.80,0.00
ConcurrentDictionary,10000,100,realtime,499.70,1.40,501.20,0.10
ImmutableList,10000,100,realtime,102.90,2827.50,2930.50,0.10
ImmutableHashSet,10000,100,realtime,2018.50,8.70,2027.20,0.00
Array,10000,100,realtime,3.10,62.00,65.20,0.10
List,10000,100,realtime,2.90,48.30,51.40,0.20
HashSet,10000,100,realtime,149.40,1.50,150.90,0.00
SortedSet,10000,100,realtime,476.50,8.10,484.70,0.10
Dictionary,10000,100,realtime,103.70,1.40,105.10,0.00
SortedDictionary,10000,100,realtime,1343.10,9.30,1352.50,0.10
ConcurrentDictionary,10000,100,realtime,501.10,1.20,502.40,0.10
ImmutableList,10000,100,realtime,105.20,2849.90,2955.30,0.20
ImmutableHashSet,10000,100,realtime,2037.30,8.80,2046.10,0.00
Array,10000,100,realtime,3.30,57.90,61.30,0.10
List,10000,100,realtime,3.10,48.50,51.60,0.00
HashSet,10000,100,realtime,114.60,1.60,116.30,0.10
SortedSet,10000,100,realtime,474.50,8.00,482.50,0.00
Dictionary,10000,100,realtime,108.10,1.50,109.60,0.00
SortedDictionary,10000,100,realtime,1332.50,9.20,1341.70,0.00
ConcurrentDictionary,10000,100,realtime,496.50,1.20,497.70,0.00
ImmutableList,10000,100,realtime,101.30,2845.80,2947.20,0.10
ImmutableHashSet,10000,100,realtime,2020.60,8.80,2029.40,0.00
Array,10000,100,realtime,3.20,58.70,62.00,0.10
List,10000,100,realtime,3.20,48.40,51.60,0.00
HashSet,10000,100,realtime,120.30,1.50,121.80,0.00
SortedSet,10000,100,realtime,488.90,7.90,496.80,0.00
Dictionary,10000,100,realtime,106.80,1.40,108.50,0.30
SortedDictionary,10000,100,realtime,1343.90,9.30,1353.30,0.10
ConcurrentDictionary,10000,100,realtime,504.30,1.30,505.60,0.00
ImmutableList,10000,100,realtime,103.80,2871.80,2975.60,0.00
ImmutableHashSet,10000,100,realtime,2014.00,8.70,2022.70,0.00
Array,10000,100,realtime,4.30,58.40,62.80,0.10
List,10000,100,realtime,3.10,48.40,51.50,0.00
HashSet,10000,100,realtime,118.60,1.60,120.30,0.10
SortedSet,10000,100,realtime,485.90,8.20,494.40,0.30
Dictionary,10000,100,realtime,103.50,1.40,105.00,0.10
SortedDictionary,10000,100,realtime,1332.80,9.20,1342.20,0.20
ConcurrentDictionary,10000,100,realtime,515.00,1.20,516.40,0.20
ImmutableList,10000,100,realtime,103.80,2847.60,2951.40,0.00
ImmutableHashSet,10000,100,realtime,2013.10,8.80,2022.10,0.20
Array,10000,100,realtime,3.80,51.80,55.70,0.10
List,10000,100,realtime,3.40,48.40,51.90,0.10
HashSet,10000,100,realtime,115.60,1.40,117.00,0.00
SortedSet,10000,100,realtime,487.10,8.10,495.30,0.10
Dictionary,10000,100,realtime,103.50,1.50,105.20,0.20
SortedDictionary,10000,100,realtime,1332.30,9.40,1341.70,0.00
ConcurrentDictionary,10000,100,realtime,503.20,1.30,504.60,0.10
ImmutableList,10000,100,realtime,102.80,2860.90,2963.80,0.10
ImmutableHashSet,10000,100,realtime,2014.80,8.70,2023.60,0.10
Array,10000,100,realtime,3.10,58.60,61.80,0.10
List,10000,100,realtime,2.80,48.50,51.40,0.10
HashSet,10000,100,realtime,113.30,1.50,114.90,0.10
SortedSet,10000,100,realtime,479.10,8.00,487.20,0.10
Dictionary,10000,100,realtime,105.60,1.80,107.40,0.00
SortedDictionary,10000,100,realtime,1326.80,9.20,1336.10,0.10
ConcurrentDictionary,10000,100,realtime,500.00,1.20,501.30,0.10
ImmutableList,10000,100,realtime,105.20,2869.60,2974.90,0.10
ImmutableHashSet,10000,100,realtime,2010.30,8.70,2019.30,0.30
Array,10000,100,realtime,3.00,58.50,61.60,0.10
List,10000,100,realtime,2.80,52.10,54.90,0.00
HashSet,10000,100,realtime,114.00,1.40,115.50,0.10
SortedSet,10000,100,realtime,477.20,7.90,485.30,0.20
Dictionary,10000,100,realtime,106.10,1.50,107.70,0.10
SortedDictionary,10000,100,realtime,1330.70,9.30,1340.00,0.00
ConcurrentDictionary,10000,100,realtime,504.20,1.20,505.60,0.20
ImmutableList,10000,100,realtime,102.20,2877.00,2979.20,0.00
ImmutableHashSet,10000,100,realtime,2009.90,8.70,2018.60,0.00
Array,10000,100,realtime,3.10,58.40,61.70,0.20
List,10000,100,realtime,3.10,48.50,51.60,0.00
HashSet,10000,100,realtime,118.40,1.40,119.80,0.00
SortedSet,10000,100,realtime,479.70,7.80,487.60,0.10
Dictionary,10000,100,realtime,104.50,1.40,106.10,0.20
SortedDictionary,10000,100,realtime,1329.70,9.40,1339.20,0.10
ConcurrentDictionary,10000,100,realtime,498.80,1.10,499.90,0.00
ImmutableList,10000,100,realtime,101.70,2857.90,2959.80,0.20
ImmutableHashSet,10000,100,realtime,2022.00,9.80,2032.10,0.30
Array,10000,100,realtime,2.90,58.40,61.40,0.10
List,10000,100,realtime,3.00,48.30,51.40,0.10
HashSet,10000,100,realtime,115.80,1.50,117.40,0.10
SortedSet,10000,100,realtime,495.20,8.30,503.50,0.00
Dictionary,10000,100,realtime,106.00,1.70,107.70,0.00
SortedDictionary,10000,100,realtime,1338.90,9.30,1348.30,0.10
ConcurrentDictionary,10000,100,realtime,511.20,1.40,512.60,0.00
ImmutableList,10000,100,realtime,103.30,2884.80,2988.10,0.00
ImmutableHashSet,10000,100,realtime,2010.10,8.60,2018.70,0.00
Array,10000,100,realtime,2.80,58.60,61.50,0.10
List,10000,100,realtime,2.90,48.40,51.30,0.00
HashSet,10000,100,realtime,114.10,1.40,115.70,0.20
SortedSet,10000,100,realtime,493.50,8.00,501.60,0.10
Dictionary,10000,100,realtime,103.00,1.50,104.50,0.00
SortedDictionary,10000,100,realtime,1321.80,9.30,1331.10,0.00
ConcurrentDictionary,10000,100,realtime,498.70,1.20,499.90,0.00
ImmutableList,10000,100,realtime,101.40,2845.70,2947.20,0.10
ImmutableHashSet,10000,100,realtime,2008.90,8.60,2017.70,0.20
Array,10000,100,realtime,3.10,61.20,64.30,0.00
List,10000,100,realtime,3.00,48.40,51.40,0.00
HashSet,10000,100,realtime,114.90,1.50,116.50,0.10
SortedSet,10000,100,realtime,478.30,8.00,486.50,0.20
Dictionary,10000,100,realtime,107.80,1.50,109.30,0.00
SortedDictionary,10000,100,realtime,1322.70,9.60,1332.40,0.10
ConcurrentDictionary,10000,100,realtime,503.70,1.30,505.00,0.00
ImmutableList,10000,100,realtime,102.60,2871.10,2973.80,0.10
ImmutableHashSet,10000,100,realtime,2003.50,8.70,2012.30,0.10
Array,10000,100,realtime,4.00,58.60,62.70,0.10
List,10000,100,realtime,3.00,48.40,51.50,0.10
HashSet,10000,100,realtime,116.30,1.60,118.00,0.10
SortedSet,10000,100,realtime,471.90,7.80,479.80,0.10
Dictionary,10000,100,realtime,103.60,1.40,105.20,0.20
SortedDictionary,10000,100,realtime,1327.20,9.10,1336.50,0.20
ConcurrentDictionary,10000,100,realtime,500.50,1.30,501.80,0.00
ImmutableList,10000,100,realtime,101.40,2859.40,2961.10,0.30
ImmutableHashSet,10000,100,realtime,2008.00,8.70,2016.90,0.20
Array,10000,100,realtime,3.30,62.40,65.80,0.10
List,10000,100,realtime,3.10,48.30,51.50,0.10
HashSet,10000,100,realtime,115.50,1.40,117.00,0.10
SortedSet,10000,100,realtime,477.60,8.00,485.80,0.20
Dictionary,10000,100,realtime,106.10,1.50,107.70,0.10
SortedDictionary,10000,100,realtime,1330.50,9.10,1339.80,0.20
ConcurrentDictionary,10000,100,realtime,502.00,1.30,503.40,0.10
ImmutableList,10000,100,realtime,105.40,2876.10,2981.50,0.00
ImmutableHashSet,10000,100,realtime,2013.30,8.70,2022.10,0.10
Array,10000,100,realtime,3.40,58.40,61.80,0.00
List,10000,100,realtime,6.60,48.40,55.00,0.00
HashSet,10000,100,realtime,116.00,1.50,117.60,0.10
SortedSet,10000,100,realtime,480.80,8.20,489.10,0.10
Dictionary,10000,100,realtime,110.00,1.50,111.50,0.00
SortedDictionary,10000,100,realtime,1331.30,9.50,1341.00,0.20
ConcurrentDictionary,10000,100,realtime,506.40,1.20,507.60,0.00
ImmutableList,10000,100,realtime,105.20,2881.90,2987.10,0.00
ImmutableHashSet,10000,100,realtime,2016.20,8.60,2024.80,0.00
Array,10000,100,realtime,3.10,58.40,61.60,0.10
List,10000,100,realtime,2.90,48.30,51.40,0.20
HashSet,10000,100,realtime,114.50,1.50,116.00,0.00
SortedSet,10000,100,realtime,474.30,8.00,482.40,0.10
Dictionary,10000,100,realtime,107.40,1.50,109.00,0.10
SortedDictionary,10000,100,realtime,1343.40,9.40,1352.90,0.10
ConcurrentDictionary,10000,100,realtime,510.10,1.20,511.40,0.10
ImmutableList,10000,100,realtime,104.00,2833.90,2938.00,0.10
ImmutableHashSet,10000,100,realtime,2018.50,8.70,2027.30,0.10
Array,10000,100,realtime,2.30,60.20,62.70,0.20
List,10000,100,realtime,2.90,48.40,51.30,0.00
HashSet,10000,100,realtime,113.70,1.50,115.20,0.00
SortedSet,10000,100,realtime,480.20,8.10,488.30,0.00
Dictionary,10000,100,realtime,105.40,1.40,106.90,0.10
SortedDictionary,10000,100,realtime,1328.50,9.10,1337.70,0.10
ConcurrentDictionary,10000,100,realtime,527.30,1.40,528.70,0.00
ImmutableList,10000,100,realtime,103.40,2864.50,2967.90,0.00
ImmutableHashSet,10000,100,realtime,2007.40,8.80,2016.20,0.00
Array,10000,100,realtime,3.20,58.40,61.70,0.10
List,10000,100,realtime,3.40,62.10,65.60,0.10
HashSet,10000,100,realtime,114.00,1.50,115.60,0.10
SortedSet,10000,100,realtime,487.50,8.00,495.50,0.00
Dictionary,10000,100,realtime,106.60,1.50,108.30,0.20
SortedDictionary,10000,100,realtime,1343.10,9.40,1352.60,0.10
ConcurrentDictionary,10000,100,realtime,497.00,1.20,498.40,0.20
ImmutableList,10000,100,realtime,103.40,2867.20,2970.70,0.10
ImmutableHashSet,10000,100,realtime,2018.40,8.80,2027.20,0.00
Array,10000,100,realtime,3.10,60.50,63.70,0.10
List,10000,100,realtime,3.00,48.40,51.40,0.00
HashSet,10000,100,realtime,114.50,1.50,116.20,0.20
SortedSet,10000,100,realtime,474.90,8.20,483.20,0.10
Dictionary,10000,100,realtime,105.40,1.40,106.90,0.10
SortedDictionary,10000,100,realtime,1376.70,9.30,1386.10,0.10
ConcurrentDictionary,10000,100,realtime,498.20,1.20,499.40,0.00
ImmutableList,10000,100,realtime,104.90,2885.00,2990.00,0.10
ImmutableHashSet,10000,100,realtime,2025.80,8.60,2034.50,0.10
Array,10000,100,realtime,3.30,59.40,62.70,0.00
List,10000,100,realtime,3.10,48.40,51.60,0.10
HashSet,10000,100,realtime,114.50,1.30,115.90,0.10
SortedSet,10000,100,realtime,486.20,8.70,495.00,0.10
Dictionary,10000,100,realtime,114.70,1.50,116.30,0.10
SortedDictionary,10000,100,realtime,1338.00,9.50,1347.50,0.00
ConcurrentDictionary,10000,100,realtime,495.40,1.20,496.80,0.20
ImmutableList,10000,100,realtime,102.70,2856.30,2959.10,0.10
ImmutableHashSet,10000,100,realtime,2007.50,8.80,2016.30,0.00
Array,10000,100,realtime,3.20,59.40,62.70,0.10
List,10000,100,realtime,2.90,48.30,51.30,0.10
HashSet,10000,100,realtime,115.10,1.50,116.70,0.10
SortedSet,10000,100,realtime,489.60,10.10,499.80,0.10
Dictionary,10000,100,realtime,108.10,1.40,109.70,0.20
SortedDictionary,10000,100,realtime,1330.10,9.50,1339.70,0.10
ConcurrentDictionary,10000,100,realtime,520.60,1.50,522.20,0.10
ImmutableList,10000,100,realtime,101.90,2895.60,2997.60,0.10
ImmutableHashSet,10000,100,realtime,2007.70,8.70,2016.40,0.00
Array,10000,100,realtime,3.50,58.80,62.30,0.00
List,10000,100,realtime,3.20,48.40,51.60,0.00
HashSet,10000,100,realtime,115.70,1.50,117.20,0.00
SortedSet,10000,100,realtime,479.30,7.90,487.20,0.00
Dictionary,10000,100,realtime,104.70,1.40,106.20,0.10
SortedDictionary,10000,100,realtime,1332.00,10.70,1342.70,0.00
ConcurrentDictionary,10000,100,realtime,520.40,1.40,521.80,0.00
ImmutableList,10000,100,realtime,105.10,2838.60,2943.90,0.20
ImmutableHashSet,10000,100,realtime,2057.10,9.00,2066.10,0.00
