CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
HashSet,10000,100,normal,173.00,2.10,175.20,0.10
SortedSet,10000,100,normal,591.70,10.60,602.30,0.00
Dictionary,10000,100,normal,190.90,2.40,193.50,0.20
SortedDictionary,10000,100,normal,1810.80,14.60,1825.60,0.20
ConcurrentDictionary,10000,100,normal,750.40,1.80,752.20,0.00
ImmutableList,10000,100,normal,157.90,4574.50,4732.90,0.50
ImmutableHashSet,10000,100,normal,2937.30,12.30,2949.60,0.00
Array,10000,100,normal,7.60,96.60,104.30,0.10
List,10000,100,normal,6.50,85.40,92.00,0.10
HashSet,10000,100,normal,170.30,2.00,172.50,0.20
SortedSet,10000,100,normal,613.50,10.50,624.00,0.00
Dictionary,10000,100,normal,196.50,2.40,199.00,0.10
SortedDictionary,10000,100,normal,1892.00,16.90,1909.10,0.20
ConcurrentDictionary,10000,100,normal,754.70,1.60,756.50,0.20
ImmutableList,10000,100,normal,166.90,4373.70,4540.80,0.20
ImmutableHashSet,10000,100,normal,2882.00,12.30,2894.40,0.10
Array,10000,100,normal,7.90,99.80,107.80,0.10
List,10000,100,normal,6.30,85.50,91.80,0.00
HashSet,10000,100,normal,171.80,2.20,174.20,0.20
SortedSet,10000,100,normal,608.90,11.20,620.20,0.10
Dictionary,10000,100,normal,185.80,2.10,188.00,0.10
SortedDictionary,10000,100,normal,1775.20,14.40,1789.90,0.30
ConcurrentDictionary,10000,100,normal,762.40,1.60,764.20,0.20
ImmutableList,10000,100,normal,164.80,4374.90,4539.90,0.20
ImmutableHashSet,10000,100,normal,3024.00,12.70,3036.80,0.10
Array,10000,100,normal,5.90,95.90,101.90,0.10
List,10000,100,normal,6.30,90.00,96.50,0.20
HashSet,10000,100,normal,176.10,2.00,178.20,0.10
SortedSet,10000,100,normal,601.20,10.50,611.90,0.20
Dictionary,10000,100,normal,192.30,2.30,194.60,0.00
SortedDictionary,10000,100,normal,1800.50,12.80,1813.50,0.20
ConcurrentDictionary,10000,100,normal,754.60,1.90,756.50,0.00
ImmutableList,10000,100,normal,158.70,4606.20,4765.10,0.20
ImmutableHashSet,10000,100,normal,3196.60,12.70,3209.40,0.10
Array,10000,100,normal,7.00,99.40,106.50,0.10
List,10000,100,normal,6.80,100.10,107.10,0.20
HashSet,10000,100,normal,176.20,2.00,178.40,0.20
SortedSet,10000,100,normal,594.70,10.50,605.20,0.00
Dictionary,10000,100,normal,182.60,2.20,185.00,0.20
SortedDictionary,10000,100,normal,1796.40,14.50,1811.10,0.20
ConcurrentDictionary,10000,100,normal,753.60,1.70,755.30,0.00
ImmutableList,10000,100,normal,161.30,4604.60,4766.30,0.40
ImmutableHashSet,10000,100,normal,2835.80,12.40,2848.30,0.10
Array,10000,100,normal,6.30,111.60,118.00,0.10
List,10000,100,normal,6.70,86.60,93.30,0.00
HashSet,10000,100,normal,179.50,2.30,181.80,0.00
SortedSet,10000,100,normal,653.40,11.10,664.60,0.10
Dictionary,10000,100,normal,193.90,2.10,196.00,0.00
SortedDictionary,10000,100,normal,1792.10,13.00,1805.20,0.10
ConcurrentDictionary,10000,100,normal,775.60,1.80,777.40,0.00
ImmutableList,10000,100,normal,162.40,4363.60,4526.20,0.20
ImmutableHashSet,10000,100,normal,3074.00,12.80,3086.80,0.00
Array,10000,100,normal,8.60,96.00,104.60,0.00
List,10000,100,normal,6.40,84.80,91.40,0.20
HashSet,10000,100,normal,175.50,9.20,184.90,0.20
SortedSet,10000,100,normal,595.30,10.40,605.70,0.00
Dictionary,10000,100,normal,186.60,2.00,188.80,0.20
SortedDictionary,10000,100,normal,1819.50,15.70,1835.20,0.00
ConcurrentDictionary,10000,100,normal,744.30,1.80,746.10,0.00
ImmutableList,10000,100,normal,159.40,4525.20,4685.00,0.40
ImmutableHashSet,10000,100,normal,3268.90,14.10,3283.20,0.20
Array,10000,100,normal,7.90,96.50,104.50,0.10
List,10000,100,normal,6.30,86.20,92.50,0.00
HashSet,10000,100,normal,177.10,2.20,179.50,0.20
SortedSet,10000,100,normal,602.00,10.80,612.90,0.10
Dictionary,10000,100,normal,192.20,2.60,194.90,0.10
SortedDictionary,10000,100,normal,1922.80,15.30,1938.20,0.10
ConcurrentDictionary,10000,100,normal,747.10,1.60,748.80,0.10
ImmutableList,10000,100,normal,161.70,4515.30,4677.30,0.30
ImmutableHashSet,10000,100,normal,2917.00,13.10,2930.10,0.00
Array,10000,100,normal,7.00,96.60,103.60,0.00
List,10000,100,normal,6.20,88.70,95.00,0.10
HashSet,10000,100,normal,180.20,2.30,182.60,0.10
SortedSet,10000,100,normal,595.80,10.90,606.70,0.00
Dictionary,10000,100,normal,182.80,2.20,185.00,0.00
SortedDictionary,10000,100,normal,1789.50,14.30,1803.90,0.10
ConcurrentDictionary,10000,100,normal,773.10,1.70,774.90,0.10
ImmutableList,10000,100,normal,158.80,4605.90,4764.90,0.20
ImmutableHashSet,10000,100,normal,2934.70,12.80,2947.60,0.10
Array,10000,100,normal,6.60,96.10,103.00,0.30
List,10000,1000,normal,3.00,509.50,512.50,0.00
HashSet,10000,1000,normal,179.20,19.20,198.50,0.10
SortedSet,10000,1000,normal,584.80,105.00,689.90,0.10
Dictionary,10000,1000,normal,184.20,19.00,203.40,0.20
SortedDictionary,10000,1000,normal,1722.70,2551.40,4274.40,0.30
ConcurrentDictionary,10000,1000,normal,731.80,12.20,744.00,0.00
ImmutableList,10000,1000,normal,155.10,47402.20,47557.60,0.30
ImmutableHashSet,10000,1000,normal,1853.70,74.50,1928.30,0.10
Array,10000,1000,normal,2.90,998.40,1001.50,0.20
List,10000,1000,normal,7.20,891.30,898.50,0.00
HashSet,10000,1000,normal,111.00,13.20,124.20,0.00
SortedSet,10000,1000,normal,434.00,75.40,509.40,0.00
Dictionary,10000,1000,normal,115.00,11.50,126.50,0.00
SortedDictionary,10000,1000,normal,1151.20,80.00,1231.20,0.00
ConcurrentDictionary,10000,1000,normal,714.40,12.10,726.60,0.10
ImmutableList,10000,1000,normal,84.60,33822.80,33907.70,0.30
ImmutableHashSet,10000,1000,normal,1826.50,76.20,1902.70,0.00
Array,10000,1000,normal,6.60,954.10,960.70,0.00
List,10000,1000,normal,5.60,848.40,854.00,0.00
HashSet,10000,1000,normal,115.80,14.20,130.00,0.00
SortedSet,10000,1000,normal,590.50,100.70,691.30,0.10
Dictionary,10000,1000,normal,191.90,18.20,210.20,0.10
SortedDictionary,10000,1000,normal,1730.10,118.10,1848.20,0.00
ConcurrentDictionary,10000,1000,normal,448.40,8.00,456.40,0.00
ImmutableList,10000,1000,normal,89.00,36174.00,36263.40,0.40
ImmutableHashSet,10000,1000,normal,2990.70,113.70,3104.50,0.10
Array,10000,1000,normal,6.80,4416.50,4423.60,0.30
List,10000,1000,normal,6.10,849.50,855.70,0.10
HashSet,10000,1000,normal,169.90,18.80,188.80,0.10
SortedSet,10000,1000,normal,429.80,78.30,508.30,0.20
Dictionary,10000,1000,normal,108.40,11.60,120.00,0.00
SortedDictionary,10000,1000,normal,1179.10,82.70,1261.80,0.00
ConcurrentDictionary,10000,1000,normal,455.20,8.30,463.60,0.10
ImmutableList,10000,1000,normal,86.60,40761.90,40848.80,0.30
ImmutableHashSet,10000,1000,normal,1865.10,96.30,1961.40,0.00
Array,10000,1000,normal,5.30,953.80,959.20,0.10
List,10000,1000,normal,4.60,850.30,855.00,0.10
HashSet,10000,1000,normal,170.50,18.60,189.20,0.10
SortedSet,10000,1000,normal,770.30,103.70,874.00,0.00
Dictionary,10000,1000,normal,184.70,18.40,203.20,0.10
SortedDictionary,10000,1000,normal,1781.10,120.00,1901.10,0.00
ConcurrentDictionary,10000,1000,normal,726.00,12.20,738.50,0.30
ImmutableList,10000,1000,normal,148.50,44561.00,44709.80,0.30
ImmutableHashSet,10000,1000,normal,2729.40,114.10,2843.50,0.00
Array,10000,1000,normal,3.70,465.30,469.00,0.00
List,10000,1000,normal,5.80,846.00,852.00,0.20
HashSet,10000,1000,normal,107.30,11.80,119.20,0.10
SortedSet,10000,1000,normal,433.50,70.40,504.00,0.10
Dictionary,10000,1000,normal,112.70,12.20,125.10,0.20
SortedDictionary,10000,1000,normal,1840.80,122.70,1963.60,0.10
ConcurrentDictionary,10000,1000,normal,502.80,8.30,511.20,0.10
ImmutableList,10000,1000,normal,152.20,44088.40,44240.90,0.30
ImmutableHashSet,10000,1000,normal,2702.50,114.80,2817.80,0.50
Array,10000,1000,normal,5.80,949.70,955.50,0.00
List,10000,1000,normal,4.80,908.80,913.70,0.10
HashSet,10000,1000,normal,173.90,18.90,192.90,0.10
SortedSet,10000,1000,normal,588.30,102.60,690.90,0.00
Dictionary,10000,1000,normal,182.50,18.10,200.70,0.10
SortedDictionary,10000,1000,normal,1891.00,121.30,2012.40,0.10
ConcurrentDictionary,10000,1000,normal,768.10,15.90,784.10,0.10
ImmutableList,10000,1000,normal,157.70,43130.40,43288.90,0.80
ImmutableHashSet,10000,1000,normal,2753.10,114.10,2867.30,0.10
Array,10000,1000,normal,5.50,953.70,959.30,0.10
List,10000,1000,normal,6.20,959.80,966.10,0.10
HashSet,10000,1000,normal,170.90,19.30,190.20,0.00
SortedSet,10000,1000,normal,590.90,99.30,690.20,0.00
Dictionary,10000,1000,normal,181.80,18.50,200.30,0.00
SortedDictionary,10000,1000,normal,1659.20,81.70,1741.00,0.10
ConcurrentDictionary,10000,1000,normal,462.50,8.10,470.60,0.00
ImmutableList,10000,1000,normal,85.10,21016.40,21101.80,0.30
ImmutableHashSet,10000,1000,normal,1890.70,79.60,1970.40,0.10
Array,10000,1000,normal,3.50,443.50,447.00,0.00
List,10000,1000,normal,2.70,432.70,435.40,0.00
HashSet,10000,1000,normal,105.50,12.60,118.10,0.00
SortedSet,10000,1000,normal,457.60,73.70,531.40,0.10
Dictionary,10000,1000,normal,187.40,18.30,205.90,0.20
SortedDictionary,10000,1000,normal,1140.90,83.90,1225.00,0.20
ConcurrentDictionary,10000,1000,normal,448.30,7.80,456.20,0.10
ImmutableList,10000,1000,normal,106.80,20425.60,20532.60,0.20
ImmutableHashSet,10000,1000,normal,2837.30,114.50,2951.80,0.00
Array,10000,1000,normal,5.80,3740.60,3746.70,0.30
List,10000,1000,normal,6.10,860.30,866.50,0.10
HashSet,10000,1000,normal,170.30,18.50,188.80,0.00
SortedSet,10000,1000,normal,591.40,100.80,692.20,0.00
Dictionary,10000,1000,normal,178.00,18.60,196.70,0.10
SortedDictionary,10000,1000,normal,1995.30,122.60,2118.00,0.10
ConcurrentDictionary,10000,1000,normal,714.80,12.20,727.10,0.10
ImmutableList,10000,1000,normal,88.90,35650.70,35740.00,0.40
ImmutableHashSet,10000,1000,normal,2737.10,110.40,2847.50,0.00
Array,10000,1000,normal,4.00,435.80,439.90,0.10
List,10000,1000,normal,3.30,471.30,474.60,0.00
HashSet,10000,1000,normal,106.50,12.70,119.20,0.00
SortedSet,10000,1000,normal,449.50,81.40,530.90,0.00
Dictionary,10000,1000,normal,123.00,11.40,134.70,0.30
SortedDictionary,10000,1000,normal,1177.10,81.20,1258.50,0.20
ConcurrentDictionary,10000,1000,normal,463.50,8.20,471.90,0.20
ImmutableList,10000,1000,normal,85.20,36218.00,36303.50,0.30
ImmutableHashSet,10000,1000,normal,2505.60,111.90,2617.50,0.00
Array,10000,1000,normal,6.30,950.30,956.70,0.10
List,10000,1000,normal,6.00,857.30,863.50,0.20
HashSet,10000,1000,normal,173.30,18.50,192.00,0.20
SortedSet,10000,1000,normal,746.30,99.50,845.90,0.10
Dictionary,10000,1000,normal,130.00,12.10,142.10,0.00
SortedDictionary,10000,1000,normal,1693.30,117.80,1811.20,0.10
ConcurrentDictionary,10000,1000,normal,712.90,11.80,724.90,0.20
ImmutableList,10000,1000,normal,150.50,44043.90,44194.70,0.30
ImmutableHashSet,10000,1000,normal,1776.40,72.40,1848.90,0.10
Array,10000,1000,normal,3.60,433.90,437.60,0.10
List,10000,1000,normal,3.50,455.70,459.30,0.10
HashSet,10000,1000,normal,181.50,19.00,200.60,0.10
SortedSet,10000,1000,normal,584.80,99.20,684.00,0.00
Dictionary,10000,1000,normal,184.80,23.20,208.00,0.00
SortedDictionary,10000,1000,normal,1764.20,117.50,1881.70,0.00
ConcurrentDictionary,10000,1000,normal,467.10,8.10,475.20,0.00
ImmutableList,10000,1000,normal,88.60,42737.60,42827.20,1.00
ImmutableHashSet,10000,1000,normal,2831.00,111.10,2942.20,0.10
Array,10000,1000,normal,6.20,953.20,959.50,0.10
List,10000,1000,normal,5.50,855.50,861.00,0.00
HashSet,10000,1000,normal,171.50,19.00,190.50,0.00
SortedSet,10000,1000,normal,666.60,99.80,766.70,0.30
Dictionary,10000,1000,normal,179.80,18.20,198.00,0.00
SortedDictionary,10000,1000,normal,1710.60,118.40,1829.10,0.10
ConcurrentDictionary,10000,1000,normal,711.50,12.20,723.80,0.10
ImmutableList,10000,1000,normal,152.90,40598.50,40751.70,0.30
ImmutableHashSet,10000,1000,normal,2958.80,113.40,3072.30,0.10
Array,10000,1000,normal,3.50,464.50,468.10,0.10
List,10000,1000,normal,3.20,520.70,524.00,0.10
HashSet,10000,1000,normal,115.30,13.00,128.40,0.10
SortedSet,10000,1000,normal,476.60,94.40,571.10,0.10
Dictionary,10000,1000,normal,123.50,12.90,136.40,0.00
SortedDictionary,10000,1000,normal,1282.20,90.90,1373.30,0.20
ConcurrentDictionary,10000,1000,normal,506.20,8.90,515.10,0.00
ImmutableList,10000,1000,normal,95.10,42012.70,42108.00,0.20
ImmutableHashSet,10000,1000,normal,2851.10,118.50,2969.70,0.10
Array,10000,1000,normal,6.20,1023.20,1029.70,0.30
List,10000,1000,normal,6.40,1384.20,1390.70,0.10
HashSet,10000,1000,normal,187.20,18.50,205.70,0.00
SortedSet,10000,1000,normal,610.30,102.10,712.50,0.10
Dictionary,10000,1000,normal,185.60,18.60,204.20,0.00
SortedDictionary,10000,1000,normal,1762.60,128.60,1891.30,0.10
ConcurrentDictionary,10000,1000,normal,721.50,12.20,733.70,0.00
ImmutableList,10000,1000,normal,100.70,21696.50,21797.50,0.30
ImmutableHashSet,10000,1000,normal,1872.30,83.10,1955.60,0.20
Array,10000,1000,normal,4.10,510.50,514.60,0.00
List,10000,1000,normal,3.20,458.70,461.90,0.00
HashSet,10000,1000,normal,136.90,16.60,153.50,0.00
SortedSet,10000,1000,normal,467.40,72.20,539.80,0.20
Dictionary,10000,1000,normal,124.70,13.00,137.90,0.20
SortedDictionary,10000,1000,normal,1302.40,90.20,1392.70,0.10
ConcurrentDictionary,10000,1000,normal,507.00,8.90,515.90,0.00
ImmutableList,10000,1000,normal,95.50,39688.20,39783.90,0.20
ImmutableHashSet,10000,1000,normal,1860.10,74.70,1934.90,0.10
Array,10000,1000,normal,3.70,462.50,466.40,0.20
List,10000,1000,normal,2.30,485.20,487.60,0.10
HashSet,10000,1000,normal,205.40,18.80,224.30,0.10
SortedSet,10000,1000,normal,443.70,73.10,516.80,0.00
Dictionary,10000,1000,normal,108.20,11.30,119.50,0.00
SortedDictionary,10000,1000,normal,1142.50,79.70,1222.30,0.10
ConcurrentDictionary,10000,1000,normal,451.60,8.20,459.90,0.10
ImmutableList,10000,1000,normal,86.50,39298.30,39385.00,0.20
ImmutableHashSet,10000,1000,normal,1780.70,73.50,1854.20,0.00
Array,10000,1000,normal,6.30,949.50,955.80,0.00
List,10000,1000,normal,5.90,1092.30,1098.40,0.20
HashSet,10000,1000,normal,170.10,18.90,189.00,0.00
SortedSet,10000,1000,normal,4902.00,102.90,5005.00,0.10
Dictionary,10000,1000,normal,182.50,18.30,200.90,0.10
SortedDictionary,10000,1000,normal,1800.30,118.40,1918.90,0.20
ConcurrentDictionary,10000,1000,normal,812.30,18.80,831.20,0.10
ImmutableList,10000,1000,normal,161.40,44328.90,44490.70,0.40
ImmutableHashSet,10000,1000,normal,1912.30,75.00,1987.40,0.10
Array,10000,1000,normal,2.40,449.10,451.50,0.00
List,10000,1000,normal,2.70,432.20,434.90,0.00
HashSet,10000,1000,normal,118.10,11.70,129.90,0.10
SortedSet,10000,1000,normal,457.40,70.80,528.20,0.00
Dictionary,10000,1000,normal,188.40,18.30,206.80,0.10
SortedDictionary,10000,1000,normal,1137.50,99.20,1237.00,0.30
ConcurrentDictionary,10000,1000,normal,448.70,8.30,457.00,0.00
ImmutableList,10000,1000,normal,88.30,37489.60,37578.10,0.20
ImmutableHashSet,10000,1000,normal,2896.90,113.00,3009.90,0.00
Array,10000,1000,normal,5.90,950.60,956.50,0.00
List,10000,1000,normal,6.50,854.30,860.80,0.00
HashSet,10000,1000,normal,172.50,18.50,191.10,0.10
SortedSet,10000,1000,normal,630.00,99.50,729.50,0.00
Dictionary,10000,1000,normal,185.00,18.20,203.30,0.10
SortedDictionary,10000,1000,normal,1818.10,119.70,1937.90,0.10
ConcurrentDictionary,10000,1000,normal,704.50,12.30,716.90,0.10
ImmutableList,10000,1000,normal,149.90,44536.60,44686.80,0.30
ImmutableHashSet,10000,1000,normal,1810.10,73.00,1883.10,0.00
Array,10000,1000,normal,3.60,453.90,457.50,0.00
List,10000,1000,normal,3.20,440.90,444.10,0.00
HashSet,10000,1000,normal,105.50,11.60,117.10,0.00
SortedSet,10000,1000,normal,473.70,73.40,547.10,0.00
Dictionary,10000,1000,normal,120.10,11.90,132.00,0.00
SortedDictionary,10000,1000,normal,1146.60,84.50,1231.20,0.10
ConcurrentDictionary,10000,1000,normal,468.00,8.50,476.50,0.00
ImmutableList,10000,1000,normal,95.20,42025.00,42120.60,0.40
ImmutableHashSet,10000,1000,normal,2823.30,117.50,2941.00,0.20
Array,10000,1000,normal,3.40,422.90,426.50,0.20
List,10000,1000,normal,2.90,424.20,427.10,0.00
HashSet,10000,1000,normal,106.40,12.90,119.40,0.10
SortedSet,10000,1000,normal,412.40,71.80,484.30,0.10
Dictionary,10000,1000,normal,111.30,11.50,122.90,0.10
SortedDictionary,10000,1000,normal,1146.00,80.00,1226.00,0.00
ConcurrentDictionary,10000,1000,normal,453.60,8.50,462.10,0.00
ImmutableList,10000,1000,normal,85.80,45278.10,45364.30,0.40
ImmutableHashSet,10000,1000,normal,2502.80,117.00,2620.00,0.20
Array,10000,1000,normal,7.30,960.70,968.10,0.10
List,10000,1000,normal,5.50,850.00,855.60,0.10
HashSet,10000,1000,normal,182.80,18.80,201.60,0.00
SortedSet,10000,1000,normal,584.70,103.00,687.80,0.10
Dictionary,10000,1000,normal,175.80,22.30,198.10,0.00
SortedDictionary,10000,1000,normal,2200.30,128.80,2329.10,0.00
ConcurrentDictionary,10000,1000,normal,448.20,7.80,456.00,0.00
ImmutableList,10000,1000,normal,90.30,25592.30,25683.00,0.40
ImmutableHashSet,10000,1000,normal,1814.80,74.00,1888.90,0.10
Array,10000,1000,normal,3.50,477.50,481.10,0.10
List,10000,1000,normal,25.60,471.00,496.90,0.30
HashSet,10000,1000,normal,105.30,12.40,117.70,0.00
SortedSet,10000,1000,normal,426.80,70.60,497.60,0.20
Dictionary,10000,1000,normal,109.20,11.40,120.70,0.10
SortedDictionary,10000,1000,normal,1710.20,116.20,1826.40,0.00
ConcurrentDictionary,10000,1000,normal,709.40,12.00,721.60,0.20
ImmutableList,10000,1000,normal,145.00,45220.00,45365.70,0.70
ImmutableHashSet,10000,1000,normal,1912.70,72.60,1985.40,0.10
Array,10000,1000,normal,3.20,455.50,458.70,0.00
List,10000,1000,normal,6.40,959.90,966.30,0.00
HashSet,10000,1000,normal,170.20,18.60,188.80,0.00
SortedSet,10000,1000,normal,425.80,76.50,502.30,0.00
Dictionary,10000,1000,normal,107.40,11.40,118.90,0.10
SortedDictionary,10000,1000,normal,1185.70,81.00,1266.70,0.00
ConcurrentDictionary,10000,1000,normal,719.20,12.20,731.50,0.10
ImmutableList,10000,1000,normal,84.40,41723.00,41807.80,0.40
ImmutableHashSet,10000,1000,normal,4805.40,114.00,4919.50,0.10
Array,10000,1000,normal,6.90,953.00,959.90,0.00
List,10000,1000,normal,5.90,848.80,854.80,0.10
HashSet,10000,1000,normal,170.40,18.30,189.00,0.30
SortedSet,10000,1000,normal,586.20,100.30,686.60,0.10
Dictionary,10000,1000,normal,213.20,17.70,231.10,0.20
SortedDictionary,10000,1000,normal,1730.50,118.20,1849.00,0.30
ConcurrentDictionary,10000,1000,normal,792.10,13.10,805.30,0.10
ImmutableList,10000,1000,normal,146.80,48349.70,48497.20,0.70
ImmutableHashSet,10000,1000,normal,2245.50,113.10,2358.70,0.10
Array,10000,1000,normal,7.50,2608.70,2616.50,0.30
List,10000,1000,normal,6.30,850.00,856.30,0.00
HashSet,10000,1000,normal,179.30,18.50,197.80,0.00
SortedSet,10000,1000,normal,428.00,78.40,506.40,0.00
Dictionary,10000,1000,normal,108.20,11.70,119.90,0.00
SortedDictionary,10000,1000,normal,1179.20,80.00,1259.30,0.10
ConcurrentDictionary,10000,1000,normal,450.10,7.80,457.90,0.00
ImmutableList,10000,1000,normal,89.30,42823.30,42912.90,0.30
ImmutableHashSet,10000,1000,normal,2828.20,117.70,2946.00,0.10
Array,10000,1000,normal,4.70,952.10,956.90,0.10
List,10000,1000,normal,5.70,852.60,858.50,0.20
HashSet,10000,1000,normal,169.80,18.90,188.80,0.10
SortedSet,10000,1000,normal,585.30,102.90,688.30,0.10
Dictionary,10000,1000,normal,177.60,18.00,195.70,0.10
SortedDictionary,10000,1000,normal,1684.30,117.00,1801.50,0.20
ConcurrentDictionary,10000,1000,normal,460.20,7.90,468.10,0.00
ImmutableList,10000,1000,normal,156.40,44063.10,44219.90,0.40
ImmutableHashSet,10000,1000,normal,2712.60,110.50,2823.10,0.00
Array,10000,1000,normal,5.30,1079.90,1085.50,0.30
List,10000,1000,normal,5.40,849.30,854.80,0.10
HashSet,10000,1000,normal,169.50,18.90,188.50,0.10
SortedSet,10000,1000,normal,588.30,101.00,689.30,0.00
Dictionary,10000,1000,normal,235.60,19.20,254.90,0.10
SortedDictionary,10000,1000,normal,1800.50,134.20,1934.80,0.10
ConcurrentDictionary,10000,1000,normal,457.40,8.60,466.10,0.10
ImmutableList,10000,1000,normal,85.00,20529.40,20614.50,0.10
ImmutableHashSet,10000,1000,normal,1963.10,78.20,2041.50,0.20
Array,10000,1000,normal,3.10,466.60,469.70,0.00
List,10000,1000,normal,2.50,437.80,440.30,0.00
HashSet,10000,1000,normal,170.40,18.10,188.70,0.20
SortedSet,10000,1000,normal,587.60,100.50,688.10,0.00
Dictionary,10000,1000,normal,108.10,11.20,119.40,0.10
SortedDictionary,10000,1000,normal,1790.70,126.40,1917.20,0.10
ConcurrentDictionary,10000,1000,normal,714.80,11.90,726.80,0.10
ImmutableList,10000,1000,normal,86.50,20725.00,20811.60,0.10
ImmutableHashSet,10000,1000,normal,1820.50,157.70,1978.30,0.10
Array,10000,1000,normal,3.10,474.40,477.60,0.10
List,10000,1000,normal,3.50,445.50,449.10,0.10
HashSet,10000,1000,normal,121.00,13.80,134.80,0.00
SortedSet,10000,1000,normal,459.70,70.70,530.40,0.00
Dictionary,10000,1000,normal,246.40,14.20,260.60,0.00
SortedDictionary,10000,1000,normal,2785.90,120.20,2906.10,0.00
ConcurrentDictionary,10000,1000,normal,507.90,8.80,516.70,0.00
ImmutableList,10000,1000,normal,95.90,21613.40,21709.60,0.30
ImmutableHashSet,10000,1000,normal,1823.70,73.40,1897.20,0.10
Array,10000,1000,normal,2.60,461.00,463.60,0.00
List,10000,1000,normal,4.70,458.40,463.20,0.10
HashSet,10000,1000,normal,114.90,14.70,129.60,0.00
SortedSet,10000,1000,normal,605.40,108.70,714.10,0.00
Dictionary,10000,1000,normal,196.10,25.10,221.30,0.10
SortedDictionary,10000,1000,normal,1845.00,120.00,1965.10,0.10
ConcurrentDictionary,10000,1000,normal,724.90,12.50,737.40,0.00
ImmutableList,10000,1000,normal,155.30,43601.80,43757.40,0.30
ImmutableHashSet,10000,1000,normal,2770.20,115.60,2885.80,0.00
Array,10000,1000,normal,5.80,954.80,960.80,0.20
List,10000,1000,normal,5.60,846.90,852.50,0.00
HashSet,10000,1000,normal,172.90,18.80,191.80,0.10
SortedSet,10000,1000,normal,591.20,108.30,699.60,0.10
Dictionary,10000,1000,normal,180.20,18.60,199.10,0.30
SortedDictionary,10000,1000,normal,1762.70,123.80,1886.70,0.20
ConcurrentDictionary,10000,1000,normal,735.10,12.10,747.40,0.20
ImmutableList,10000,1000,normal,146.70,44049.00,44196.00,0.30
ImmutableHashSet,10000,1000,normal,2875.80,115.50,2991.40,0.10
Array,10000,1000,normal,5.40,953.80,959.40,0.20
List,10000,1000,normal,7.60,844.80,852.50,0.10
HashSet,10000,1000,normal,176.60,18.40,195.10,0.10
SortedSet,10000,1000,normal,594.50,99.40,693.90,0.00
Dictionary,10000,1000,normal,192.30,18.30,210.80,0.20
SortedDictionary,10000,1000,normal,1720.80,117.30,1838.20,0.10
ConcurrentDictionary,10000,1000,normal,728.90,14.20,743.20,0.10
ImmutableList,10000,1000,normal,151.20,47235.70,47387.30,0.40
ImmutableHashSet,10000,1000,normal,2820.20,114.40,2934.70,0.10
Array,10000,1000,normal,3.60,459.60,463.20,0.00
List,10000,1000,normal,3.50,459.60,463.20,0.10
HashSet,10000,1000,normal,123.30,14.30,137.60,0.00
SortedSet,10000,1000,normal,478.50,80.30,558.90,0.10
Dictionary,10000,1000,normal,122.90,18.80,141.70,0.00
SortedDictionary,10000,1000,normal,1263.50,79.90,1343.50,0.10
ConcurrentDictionary,10000,1000,normal,468.30,7.90,476.20,0.00
ImmutableList,10000,1000,normal,98.00,21984.40,22082.60,0.20
ImmutableHashSet,10000,1000,normal,1807.20,74.20,1881.40,0.00
Array,10000,1000,normal,3.90,435.60,439.60,0.10
List,10000,1000,normal,2.40,465.70,468.20,0.10
HashSet,10000,1000,normal,106.30,11.40,117.80,0.10
SortedSet,10000,1000,normal,473.90,71.40,545.40,0.10
Dictionary,10000,1000,normal,184.20,18.40,202.60,0.00
SortedDictionary,10000,1000,normal,1176.90,79.60,1256.50,0.00
ConcurrentDictionary,10000,1000,normal,484.00,8.30,492.30,0.00
ImmutableList,10000,1000,normal,105.60,20416.80,20522.50,0.10
ImmutableHashSet,10000,1000,normal,2804.70,111.50,2916.30,0.10
Array,10000,1000,normal,3.20,435.30,438.60,0.10
List,10000,1000,normal,2.50,454.00,456.60,0.10
HashSet,10000,1000,normal,109.30,13.10,122.40,0.00
SortedSet,10000,1000,normal,670.30,103.20,773.50,0.00
Dictionary,10000,1000,normal,135.10,12.10,147.40,0.20
SortedDictionary,10000,1000,normal,1166.40,81.70,1248.20,0.10
ConcurrentDictionary,10000,1000,normal,463.80,8.00,471.80,0.00
ImmutableList,10000,1000,normal,84.90,37288.20,37373.40,0.30
ImmutableHashSet,10000,1000,normal,2718.20,113.00,2831.30,0.10
Array,10000,1000,normal,3.60,451.30,454.90,0.00
List,10000,1000,normal,3.10,459.40,462.50,0.00
HashSet,10000,1000,normal,116.80,11.50,128.30,0.00
SortedSet,10000,1000,normal,436.30,71.00,507.30,0.00
Dictionary,10000,1000,normal,306.00,18.40,324.50,0.10
SortedDictionary,10000,1000,normal,1680.80,120.90,1801.80,0.10
ConcurrentDictionary,10000,1000,normal,447.00,8.80,455.80,0.00
ImmutableList,10000,1000,normal,89.90,39111.30,39201.50,0.30
ImmutableHashSet,10000,1000,normal,1837.30,79.80,1917.30,0.20
Array,10000,1000,normal,3.60,451.00,454.60,0.00
List,10000,1000,normal,2.80,429.50,432.30,0.00
HashSet,10000,1000,normal,107.10,12.30,119.40,0.00
SortedSet,10000,1000,normal,420.60,71.40,492.00,0.00
Dictionary,10000,1000,normal,112.30,11.50,123.80,0.00
SortedDictionary,10000,1000,normal,1153.10,79.70,1232.80,0.00
